id,label
42767,0.018976976239146272
42768,0.3
42769,0.0
42770,0.0
42771,0.0
42772,0.0
42773,0.0
42774,0.0
42775,0.0
42776,0.1
42777,0.03019037948723795
42778,0.0
42779,0.0
42780,0.0
42781,0.0
42782,0.0
42783,0.0
42784,0.0
42785,0.04280343778279906
42786,0.011484243358348347
42787,0.1
42788,0.1
42789,0.1
42790,0.0
42791,0.0
42792,0.018976976239146272
42793,0.1
42794,0.1
42795,0.0
42796,0.1
42797,0.018976976239146272
42798,0.0
42799,0.0
42800,0.0
42801,0.0
42802,0.0
42803,0.1
42804,0.4
42805,0.0
42806,0.2
42807,0.1
42808,0.1
42809,0.0
42810,0.1
42811,0.0
42812,0.0
42813,0.0
42814,0.0
42815,0.1
42816,0.0
42817,0.0
42818,0.1
42819,0.0
42820,0.0
42821,0.3
42822,0.0
42823,0.018976976239146272
42824,0.0
42825,0.2
42826,0.1
42827,0.0
42828,0.2
42829,0.0
42830,0.0
42831,0.0
42832,0.1
42833,0.0
42834,0.1
42835,0.1
42836,0.2
42837,0.0
42838,0.01818181818181818
42839,0.0
42840,0.0
42841,0.0
42842,0.0
42843,0.1
42844,0.1
42845,0.1
42846,0.1
42847,0.018976976239146272
42848,0.0
42849,0.1
42850,0.2
42851,0.0
42852,0.0
42853,0.0
42854,0.0
42855,0.3
42856,0.0
42857,0.0
42858,0.018976976239146272
42859,0.011484243358348347
42860,0.1
42861,0.0
42862,0.0
42863,0.0
42864,0.018976976239146272
42865,0.018976976239146272
42866,0.0
42867,0.0
42868,0.0
42869,0.0
42870,0.0
42871,0.0
42872,0.1
42873,0.0
42874,0.018976976239146272
42875,0.0
42876,0.011484243358348347
42877,0.0
42878,0.2
42879,0.0
42880,0.011484243358348347
42881,0.0
42882,0.0
42883,0.07591741591741591
42884,0.018976976239146272
42885,0.2
42886,0.0
42887,0.0
42888,0.0
42889,0.0
42890,0.1
42891,0.0
42892,0.1
42893,0.0
42894,0.0
42895,0.0
42896,0.0
42897,0.0
42898,0.0
42899,0.1
42900,0.1
42901,0.0
42902,0.018976976239146272
42903,0.0
42904,0.0
42905,0.0
42906,0.0
42907,0.018976976239146272
42908,0.0
42909,0.1
42910,0.05
42911,0.0
42912,0.0
42913,0.018976976239146272
42914,0.1
42915,0.03019037948723795
42916,0.0
42917,0.0
42918,0.0
42919,0.0
42920,0.1
42921,0.0
42922,0.0
42923,0.0
42924,0.0
42925,0.0
42926,0.0
42927,0.018976976239146272
42928,0.2
42929,0.0
42930,0.1
42931,0.0
42932,0.1
42933,0.011484243358348347
42934,0.1
42935,0.1
42936,0.0
42937,0.2
42938,0.1
42939,0.0
42940,0.0
42941,0.018976976239146272
42942,0.0
42943,0.0
42944,0.0
42945,0.03019037948723795
42946,0.0
42947,0.018976976239146272
42948,0.0
42949,0.1
42950,0.0
42951,0.0
42952,0.0
42953,0.0
42954,0.0
42955,0.1
42956,0.0
42957,0.0
42958,0.0
42959,0.0
42960,0.0
42961,0.1
42962,0.0
42963,0.018976976239146272
42964,0.0
42965,0.1
42966,0.0
42967,0.0
42968,0.0
42969,0.0
42970,0.0
42971,0.0
42972,0.0
42973,0.1
42974,0.0
42975,0.0
42976,0.0
42977,0.0
42978,0.0
42979,0.0
42980,0.0
42981,0.0
42982,0.0
42983,0.0
42984,0.018976976239146272
42985,0.0
42986,0.1
42987,0.3
42988,0.018976976239146272
42989,0.0
42990,0.011484243358348347
42991,0.1
42992,0.0
42993,0.018976976239146272
42994,0.0
42995,0.0
42996,0.2
42997,0.0
42998,0.0
42999,0.1
43000,0.0
43001,0.1
43002,0.018976976239146272
43003,0.0
43004,0.0
43005,0.0
43006,0.0
43007,0.0
43008,0.4
43009,0.0
43010,0.0
43011,0.0
43012,0.0
43013,0.0
43014,0.1
43015,0.0
43016,0.0
43017,0.2
43018,0.0
43019,0.018976976239146272
43020,0.0
43021,0.018976976239146272
43022,0.0
43023,0.0
43024,0.0
43025,0.018976976239146272
43026,0.1
43027,0.0
43028,0.0
43029,0.0
43030,0.1
43031,0.1
43032,0.0
43033,0.0
43034,0.0
43035,0.018976976239146272
43036,0.1
43037,0.011484243358348347
43038,0.0
43039,0.0
43040,0.0
43041,0.1
43042,0.04280343778279906
43043,0.018976976239146272
43044,0.0
43045,0.0
43046,0.018976976239146272
43047,0.03019037948723795
43048,0.3
43049,0.018976976239146272
43050,0.2
43051,0.1
43052,0.0
43053,0.018976976239146272
43054,0.0
43055,0.018976976239146272
43056,0.12982905982905982
43057,0.018976976239146272
43058,0.0
43059,0.0
43060,0.0
43061,0.2
43062,0.0
43063,0.0
43064,0.1
43065,0.0
43066,0.0
43067,0.0
43068,0.018976976239146272
43069,0.1
43070,0.0
43071,0.018976976239146272
43072,0.0
43073,0.1
43074,0.0
43075,0.1
43076,0.0
43077,0.0
43078,0.011484243358348347
43079,0.018976976239146272
43080,0.2
43081,0.0
43082,0.018976976239146272
43083,0.2
43084,0.0
43085,0.0
43086,0.0
43087,0.0
43088,0.0
43089,0.0
43090,0.0
43091,0.018976976239146272
43092,0.018976976239146272
43093,0.0
43094,0.10188884644766998
43095,0.0
43096,0.0
43097,0.018976976239146272
43098,0.1
43099,0.0
43100,0.0
43101,0.0
43102,0.0
43103,0.0
43104,0.2
43105,0.07857142857142857
43106,0.0
43107,0.0
43108,0.181025641025641
43109,0.018976976239146272
43110,0.1
43111,0.0
43112,0.0
43113,0.0
43114,0.0
43115,0.0
43116,0.0
43117,0.0
43118,0.1
43119,0.1
43120,0.0
43121,0.1
43122,0.03019037948723795
43123,0.0
43124,0.0
43125,0.0
43126,0.0
43127,0.0
43128,0.1
43129,0.0
43130,0.2
43131,0.1
43132,0.0
43133,0.0
43134,0.03019037948723795
43135,0.1
43136,0.1
43137,0.0
43138,0.0
43139,0.0
43140,0.0
43141,0.0
43142,0.1
43143,0.2
43144,0.018976976239146272
43145,0.0
43146,0.0
43147,0.0
43148,0.2
43149,0.1
43150,0.0
43151,0.0
43152,0.0
43153,0.0
43154,0.018976976239146272
43155,0.0
43156,0.0
43157,0.0
43158,0.018976976239146272
43159,0.0
43160,0.0
43161,0.0
43162,0.0
43163,0.1
43164,0.0
43165,0.018976976239146272
43166,0.0
43167,0.1
43168,0.0
43169,0.0
43170,0.018976976239146272
43171,0.0
43172,0.1
43173,0.0
43174,0.018976976239146272
43175,0.0
43176,0.0
43177,0.0
43178,0.0
43179,0.0
43180,0.2
43181,0.018976976239146272
43182,0.0
43183,0.1
43184,0.0
43185,0.1
43186,0.2
43187,0.0
43188,0.0
43189,0.1
43190,0.0
43191,0.2
43192,0.018976976239146272
43193,0.0
43194,0.0
43195,0.2
43196,0.0
43197,0.0
43198,0.0
43199,0.0
43200,0.0
43201,0.0
43202,0.03019037948723795
43203,0.1
43204,0.0
43205,0.0
43206,0.0
43207,0.0
43208,0.0
43209,0.0
43210,0.0
43211,0.1
43212,0.018976976239146272
43213,0.1
43214,0.0
43215,0.0
43216,0.0
43217,0.0
43218,0.0
43219,0.1
43220,0.0
43221,0.1
43222,0.04388888888888889
43223,0.2
43224,0.1
43225,0.0
43226,0.1
43227,0.1
43228,0.0
43229,0.1
43230,0.0
43231,0.2
43232,0.1
43233,0.0
43234,0.0
43235,0.0
43236,0.0
43237,0.0
43238,0.1
43239,0.0
43240,0.0
43241,0.0
43242,0.0
43243,0.0
43244,0.0
43245,0.1
43246,0.018976976239146272
43247,0.4
43248,0.0
43249,0.0
43250,0.1
43251,0.0
43252,0.0
43253,0.0
43254,0.03019037948723795
43255,0.0
43256,0.0
43257,0.0
43258,0.018976976239146272
43259,0.0
43260,0.0
43261,0.0
43262,0.0
43263,0.0
43264,0.018976976239146272
43265,0.0
43266,0.0
43267,0.0
43268,0.018976976239146272
43269,0.1
43270,0.1
43271,0.0
43272,0.0
43273,0.0
43274,0.0
43275,0.0
43276,0.0
43277,0.0
43278,0.2
43279,0.09761904761904762
43280,0.1
43281,0.0
43282,0.0
43283,0.0
43284,0.0
43285,0.0
43286,0.0
43287,0.0
43288,0.011484243358348347
43289,0.0
43290,0.0
43291,0.1
43292,0.1
43293,0.2
43294,0.0
43295,0.0
43296,0.2
43297,0.0
43298,0.0
43299,0.1
43300,0.2
43301,0.011484243358348347
43302,0.0
43303,0.0
43304,0.018976976239146272
43305,0.0
43306,0.0
43307,0.0
43308,0.018976976239146272
43309,0.0
43310,0.1
43311,0.1
43312,0.0
43313,0.0
43314,0.0
43315,0.0
43316,0.2
43317,0.1
43318,0.0
43319,0.011484243358348347
43320,0.1
43321,0.018976976239146272
43322,0.0
43323,0.0
43324,0.1
43325,0.0
43326,0.2
43327,0.1
43328,0.0
43329,0.1
43330,0.1
43331,0.0
43332,0.0
43333,0.1
43334,0.2
43335,0.2
43336,0.0
43337,0.0
43338,0.018976976239146272
43339,0.018976976239146272
43340,0.07184435447593343
43341,0.1
43342,0.1
43343,0.3
43344,0.018976976239146272
43345,0.0
43346,0.0
43347,0.0
43348,0.1
43349,0.2
43350,0.0
43351,0.018976976239146272
43352,0.1
43353,0.0
43354,0.1
43355,0.0
43356,0.018976976239146272
43357,0.0
43358,0.0
43359,0.0
43360,0.0
43361,0.0
43362,0.1
43363,0.018976976239146272
43364,0.0
43365,0.0
43366,0.1
43367,0.2
43368,0.0
43369,0.0
43370,0.0
43371,0.3
43372,0.1
43373,0.1
43374,0.0
43375,0.1
43376,0.0
43377,0.0
43378,0.0
43379,0.0
43380,0.018976976239146272
43381,0.0
43382,0.011484243358348347
43383,0.0
43384,0.0
43385,0.0
43386,0.0
43387,0.0
43388,0.3
43389,0.03019037948723795
43390,0.2
43391,0.1
43392,0.0
43393,0.5
43394,0.1
43395,0.0
43396,0.0
43397,0.1
43398,0.4
43399,0.1
43400,0.0
43401,0.0
43402,0.0
43403,0.0
43404,0.0
43405,0.2
43406,0.1
43407,0.04280343778279906
43408,0.018976976239146272
43409,0.0
43410,0.2
43411,0.0
43412,0.1
43413,0.0
43414,0.1
43415,0.1
43416,0.018976976239146272
43417,0.2
43418,0.0
43419,0.2
43420,0.018976976239146272
43421,0.0
43422,0.1
43423,0.0
43424,0.0
43425,0.1
43426,0.0
43427,0.0
43428,0.0
43429,0.0
43430,0.018976976239146272
43431,0.1
43432,0.0
43433,0.0
43434,0.1
43435,0.1
43436,0.1
43437,0.0
43438,0.0
43439,0.0
43440,0.0
43441,0.1
43442,0.0
43443,0.0
43444,0.0
43445,0.0
43446,0.0
43447,0.0
43448,0.0
43449,0.1
43450,0.1
43451,0.0
43452,0.0
43453,0.2
43454,0.0
43455,0.0
43456,0.0
43457,0.3
43458,0.0
43459,0.0
43460,0.0
43461,0.0
43462,0.0
43463,0.0
43464,0.0
43465,0.0
43466,0.0
43467,0.1
43468,0.0
43469,0.0
43470,0.018976976239146272
43471,0.018976976239146272
43472,0.0
43473,0.1
43474,0.1
43475,0.1
43476,0.0
43477,0.1
43478,0.2
43479,0.0
43480,0.0
43481,0.018976976239146272
43482,0.018976976239146272
43483,0.3
43484,0.0
43485,0.0
43486,0.018976976239146272
43487,0.1
43488,0.0
43489,0.1
43490,0.32428571428571423
43491,0.018976976239146272
43492,0.0
43493,0.0
43494,0.0
43495,0.1
43496,0.0
43497,0.018976976239146272
43498,0.3
43499,0.0
43500,0.0
43501,0.0
43502,0.0
43503,0.018976976239146272
43504,0.0
43505,0.0
43506,0.1
43507,0.011484243358348347
43508,0.0
43509,0.0
43510,0.0
43511,0.018976976239146272
43512,0.1
43513,0.0
43514,0.0
43515,0.0
43516,0.0
43517,0.04280343778279906
43518,0.0
43519,0.0
43520,0.0
43521,0.0
43522,0.1
43523,0.0
43524,0.0
43525,0.0
43526,0.2
43527,0.0
43528,0.0
43529,0.2
43530,0.0
43531,0.018976976239146272
43532,0.0
43533,0.0
43534,0.018976976239146272
43535,0.1
43536,0.0
43537,0.0
43538,0.018976976239146272
43539,0.0
43540,0.0
43541,0.0
43542,0.0
43543,0.1
43544,0.0
43545,0.2
43546,0.0
43547,0.2
43548,0.0
43549,0.1
43550,0.0
43551,0.0
43552,0.1
43553,0.2
43554,0.1
43555,0.1
43556,0.1
43557,0.018976976239146272
43558,0.0
43559,0.3
43560,0.0
43561,0.0
43562,0.011484243358348347
43563,0.0
43564,0.0
43565,0.018976976239146272
43566,0.0
43567,0.0
43568,0.0
43569,0.1
43570,0.0
43571,0.0
43572,0.0
43573,0.0
43574,0.07766955266955267
43575,0.0
43576,0.0
43577,0.018976976239146272
43578,0.0
43579,0.1
43580,0.0
43581,0.0
43582,0.1
43583,0.0
43584,0.0
43585,0.1
43586,0.0
43587,0.2
43588,0.0
43589,0.1
43590,0.0
43591,0.0
43592,0.1
43593,0.0
43594,0.1
43595,0.0
43596,0.0
43597,0.0
43598,0.0
43599,0.4
43600,0.0
43601,0.0
43602,0.0
43603,0.2
43604,0.0
43605,0.07969862438902686
43606,0.018976976239146272
43607,0.018976976239146272
43608,0.0
43609,0.0
43610,0.0
43611,0.0
43612,0.0
43613,0.018976976239146272
43614,0.1
43615,0.0
43616,0.0
43617,0.1
43618,0.1
43619,0.2
43620,0.0
43621,0.1
43622,0.0
43623,0.0
43624,0.1
43625,0.018976976239146272
43626,0.2
43627,0.0
43628,0.018976976239146272
43629,0.0
43630,0.0
43631,0.0
43632,0.0
43633,0.1
43634,0.1
43635,0.2
43636,0.0
43637,0.1
43638,0.0
43639,0.0
43640,0.07260127127774185
43641,0.018976976239146272
43642,0.1
43643,0.0
43644,0.0
43645,0.0
43646,0.0
43647,0.018976976239146272
43648,0.1
43649,0.0
43650,0.0
43651,0.0
43652,0.0
43653,0.0
43654,0.4
43655,0.018976976239146272
43656,0.0
43657,0.0
43658,0.1
43659,0.018976976239146272
43660,0.0
43661,0.0
43662,0.0
43663,0.1
43664,0.1
43665,0.0
43666,0.0
43667,0.0
43668,0.0
43669,0.0
43670,0.3
43671,0.0
43672,0.2
43673,0.0
43674,0.018976976239146272
43675,0.0
43676,0.0
43677,0.0
43678,0.018976976239146272
43679,0.0
43680,0.0
43681,0.0
43682,0.0
43683,0.011484243358348347
43684,0.0
43685,0.0
43686,0.0
43687,0.1
43688,0.0
43689,0.1
43690,0.011484243358348347
43691,0.0
43692,0.0
43693,0.018976976239146272
43694,0.0
43695,0.1
43696,0.0
43697,0.1
43698,0.0
43699,0.0
43700,0.0
43701,0.018976976239146272
43702,0.0
43703,0.0
43704,0.0
43705,0.1
43706,0.0
43707,0.1
43708,0.0
43709,0.0
43710,0.0
43711,0.0
43712,0.0
43713,0.0
43714,0.0
43715,0.0
43716,0.0
43717,0.0
43718,0.0
43719,0.2
43720,0.018976976239146272
43721,0.0
43722,0.2
43723,0.0
43724,0.0
43725,0.2
43726,0.1
43727,0.0
43728,0.0
43729,0.2
43730,0.1
43731,0.0
43732,0.0
43733,0.0
43734,0.1
43735,0.0
43736,0.1
43737,0.0
43738,0.0
43739,0.0
43740,0.1
43741,0.018976976239146272
43742,0.0
43743,0.0
43744,0.0
43745,0.0
43746,0.0
43747,0.2
43748,0.0
43749,0.0
43750,0.0
43751,0.1
43752,0.0
43753,0.0
43754,0.0
43755,0.0
43756,0.0
43757,0.1
43758,0.0
43759,0.0
43760,0.0
43761,0.1
43762,0.0
43763,0.018976976239146272
43764,0.0
43765,0.1
43766,0.0
43767,0.0
43768,0.0
43769,0.1
43770,0.0
43771,0.2
43772,0.03019037948723795
43773,0.0
43774,0.2
43775,0.0
43776,0.0
43777,0.0
43778,0.0
43779,0.0
43780,0.0
43781,0.2
43782,0.0
43783,0.0
43784,0.0
43785,0.0
43786,0.0
43787,0.0
43788,0.0
43789,0.0
43790,0.1
43791,0.2
43792,0.1
43793,0.1
43794,0.0
43795,0.1
43796,0.1
43797,0.0
43798,0.2
43799,0.0
43800,0.0
43801,0.0
43802,0.0
43803,0.1
43804,0.2
43805,0.018976976239146272
43806,0.04280343778279906
43807,0.018976976239146272
43808,0.0
43809,0.1
43810,0.018976976239146272
43811,0.0
43812,0.0
43813,0.4
43814,0.0
43815,0.03019037948723795
43816,0.3
43817,0.1
43818,0.1
43819,0.2
43820,0.0
43821,0.018976976239146272
43822,0.0
43823,0.0
43824,0.0
43825,0.0
43826,0.0
43827,0.1
43828,0.018976976239146272
43829,0.1
43830,0.2
43831,0.0
43832,0.04280343778279906
43833,0.0
43834,0.0
43835,0.018976976239146272
43836,0.0
43837,0.0
43838,0.3
43839,0.0
43840,0.0
43841,0.1
43842,0.0
43843,0.0
43844,0.2
43845,0.0
43846,0.1
43847,0.0
43848,0.0
43849,0.0
43850,0.0
43851,0.1
43852,0.0
43853,0.0
43854,0.0
43855,0.018976976239146272
43856,0.0
43857,0.03019037948723795
43858,0.0
43859,0.0
43860,0.1
43861,0.0
43862,0.018976976239146272
43863,0.0
43864,0.018976976239146272
43865,0.1
43866,0.0
43867,0.1
43868,0.0
43869,0.018976976239146272
43870,0.0
43871,0.0
43872,0.018976976239146272
43873,0.0
43874,0.0
43875,0.1
43876,0.1
43877,0.1
43878,0.0
43879,0.018976976239146272
43880,0.0
43881,0.0
43882,0.018976976239146272
43883,0.0
43884,0.1
43885,0.0
43886,0.3
43887,0.0
43888,0.03019037948723795
43889,0.0
43890,0.1
43891,0.0
43892,0.011484243358348347
43893,0.0
43894,0.018976976239146272
43895,0.0
43896,0.0
43897,0.0
43898,0.0
43899,0.0
43900,0.0
43901,0.0
43902,0.018976976239146272
43903,0.0
43904,0.0
43905,0.0
43906,0.018976976239146272
43907,0.0
43908,0.0
43909,0.0
43910,0.0
43911,0.1
43912,0.1
43913,0.1
43914,0.0
43915,0.3
43916,0.0
43917,0.0
43918,0.0
43919,0.056910957400087836
43920,0.018976976239146272
43921,0.0
43922,0.018976976239146272
43923,0.1
43924,0.0
43925,0.0
43926,0.2
43927,0.018976976239146272
43928,0.1
43929,0.0
43930,0.0
43931,0.0
43932,0.1
43933,0.0
43934,0.0
43935,0.0
43936,0.0
43937,0.0
43938,0.0
43939,0.1
43940,0.1
43941,0.0
43942,0.0
43943,0.1
43944,0.0
43945,0.2
43946,0.0
43947,0.0
43948,0.0
43949,0.011484243358348347
43950,0.1
43951,0.0
43952,0.0
43953,0.0
43954,0.0
43955,0.0
43956,0.0
43957,0.0
43958,0.018976976239146272
43959,0.1
43960,0.011484243358348347
43961,0.0
43962,0.0
43963,0.0
43964,0.0
43965,0.0
43966,0.1
43967,0.018976976239146272
43968,0.0
43969,0.0
43970,0.011484243358348347
43971,0.0
43972,0.09861111111111111
43973,0.0
43974,0.0
43975,0.0
43976,0.1
43977,0.2
43978,0.0
43979,0.0
43980,0.03019037948723795
43981,0.0
43982,0.1
43983,0.1
43984,0.0
43985,0.018976976239146272
43986,0.1
43987,0.0
43988,0.6
43989,0.0
43990,0.0
43991,0.0
43992,0.1
43993,0.1
43994,0.0
43995,0.0
43996,0.0
43997,0.3
43998,0.018976976239146272
43999,0.0
44000,0.0
44001,0.0
44002,0.2
44003,0.1
44004,0.1
44005,0.0
44006,0.0
44007,0.1
44008,0.0
44009,0.1
44010,0.011484243358348347
44011,0.0
44012,0.0
44013,0.0
44014,0.13326118326118325
44015,0.0
44016,0.0
44017,0.07591741591741591
44018,0.0
44019,0.0
44020,0.018976976239146272
44021,0.018976976239146272
44022,0.1
44023,0.0
44024,0.018976976239146272
44025,0.0
44026,0.2
44027,0.2
44028,0.0
44029,0.0
44030,0.1
44031,0.0
44032,0.0
44033,0.018976976239146272
44034,0.1
44035,0.1
44036,0.0
44037,0.018976976239146272
44038,0.1
44039,0.28250000000000003
44040,0.0
44041,0.0
44042,0.0
44043,0.0
44044,0.0
44045,0.3
44046,0.011484243358348347
44047,0.0
44048,0.0
44049,0.018976976239146272
44050,0.0
44051,0.3
44052,0.0
44053,0.0
44054,0.018976976239146272
44055,0.0
44056,0.018976976239146272
44057,0.05168321874204227
44058,0.0
44059,0.0
44060,0.1
44061,0.1
44062,0.0
44063,0.018976976239146272
44064,0.0
44065,0.011484243358348347
44066,0.1
44067,0.0
44068,0.0
44069,0.0
44070,0.03019037948723795
44071,0.3
44072,0.0
44073,0.018976976239146272
44074,0.0
44075,0.0
44076,0.0
44077,0.03019037948723795
44078,0.0
44079,0.04280343778279906
44080,0.3
44081,0.0
44082,0.0
44083,0.0
44084,0.0
44085,0.0
44086,0.011484243358348347
44087,0.0
44088,0.1
44089,0.0
44090,0.1
44091,0.0
44092,0.0
44093,0.0
44094,0.018976976239146272
44095,0.0
44096,0.1
44097,0.0
44098,0.0
44099,0.0
44100,0.1
44101,0.0
44102,0.0
44103,0.0
44104,0.1
44105,0.0
44106,0.0
44107,0.0
44108,0.0
44109,0.018976976239146272
44110,0.1
44111,0.0
44112,0.1
44113,0.2
44114,0.0
44115,0.0
44116,0.2
44117,0.0
44118,0.0
44119,0.1
44120,0.1
44121,0.1
44122,0.1
44123,0.0
44124,0.1
44125,0.0
44126,0.0
44127,0.018976976239146272
44128,0.0
44129,0.018976976239146272
44130,0.0
44131,0.0
44132,0.4
44133,0.1
44134,0.011484243358348347
44135,0.1
44136,0.0
44137,0.0
44138,0.0
44139,0.0
44140,0.0
44141,0.0
44142,0.0
44143,0.1
44144,0.0
44145,0.1
44146,0.018976976239146272
44147,0.0
44148,0.0
44149,0.0
44150,0.0
44151,0.0
44152,0.2
44153,0.1
44154,0.0
44155,0.0
44156,0.0
44157,0.0
44158,0.0
44159,0.0
44160,0.0
44161,0.1
44162,0.03019037948723795
44163,0.0
44164,0.1
44165,0.0
44166,0.0
44167,0.0
44168,0.0
44169,0.0
44170,0.0
44171,0.0
44172,0.1
44173,0.0
44174,0.018976976239146272
44175,0.0
44176,0.0
44177,0.0
44178,0.1
44179,0.0
44180,0.0
44181,0.0
44182,0.0
44183,0.1
44184,0.011484243358348347
44185,0.018976976239146272
44186,0.3
44187,0.0
44188,0.0
44189,0.018976976239146272
44190,0.018976976239146272
44191,0.0
44192,0.0
44193,0.0
44194,0.0
44195,0.0
44196,0.0
44197,0.018976976239146272
44198,0.17905844155844153
44199,0.0
44200,0.0
44201,0.0
44202,0.1
44203,0.1
44204,0.0
44205,0.0
44206,0.0
44207,0.0
44208,0.1
44209,0.0
44210,0.0
44211,0.0
44212,0.018976976239146272
44213,0.4
44214,0.018976976239146272
44215,0.0
44216,0.2
44217,0.2
44218,0.0
44219,0.1
44220,0.018976976239146272
44221,0.0
44222,0.2
44223,0.1
44224,0.018976976239146272
44225,0.0
44226,0.1
44227,0.08373015873015872
44228,0.0
44229,0.2
44230,0.1
44231,0.1
44232,0.4
44233,0.011484243358348347
44234,0.0
44235,0.0
44236,0.1
44237,0.2
44238,0.018976976239146272
44239,0.1
44240,0.0
44241,0.0
44242,0.0
44243,0.1
44244,0.018976976239146272
44245,0.1
44246,0.0
44247,0.0
44248,0.0
44249,0.0
44250,0.0
44251,0.0
44252,0.0
44253,0.0
44254,0.1
44255,0.0
44256,0.1
44257,0.1
44258,0.1
44259,0.0
44260,0.0
44261,0.2
44262,0.1
44263,0.0
44264,0.0
44265,0.018976976239146272
44266,0.0
44267,0.018976976239146272
44268,0.0
44269,0.0
44270,0.1
44271,0.0
44272,0.0
44273,0.1
44274,0.1
44275,0.0
44276,0.2
44277,0.1
44278,0.0
44279,0.0
44280,0.08373015873015872
44281,0.0
44282,0.0
44283,0.1
44284,0.0
44285,0.0
44286,0.0
44287,0.0
44288,0.1
44289,0.0
44290,0.1
44291,0.0
44292,0.1
44293,0.0
44294,0.2
44295,0.2
44296,0.0
44297,0.0
44298,0.1
44299,0.018976976239146272
44300,0.011484243358348347
44301,0.0
44302,0.0
44303,0.0
44304,0.0
44305,0.0
44306,0.0
44307,0.0
44308,0.1
44309,0.0
44310,0.0
44311,0.04280343778279906
44312,0.018976976239146272
44313,0.0
44314,0.0
44315,0.1
44316,0.0
44317,0.0
44318,0.0
44319,0.0
44320,0.0
44321,0.1
44322,0.0
44323,0.0
44324,0.1
44325,0.011484243358348347
44326,0.0
44327,0.0
44328,0.1
44329,0.0
44330,0.0
44331,0.2
44332,0.2
44333,0.0
44334,0.0
44335,0.0
44336,0.0
44337,0.1
44338,0.0
44339,0.0
44340,0.0
44341,0.1
44342,0.0
44343,0.0
44344,0.1
44345,0.0
44346,0.0
44347,0.018976976239146272
44348,0.1
44349,0.1
44350,0.1
44351,0.0
44352,0.1
44353,0.1
44354,0.0
44355,0.0
44356,0.0
44357,0.0
44358,0.1
44359,0.0
44360,0.0
44361,0.0
44362,0.018976976239146272
44363,0.0
44364,0.0
44365,0.1
44366,0.0
44367,0.1
44368,0.03019037948723795
44369,0.0
44370,0.0
44371,0.0
44372,0.2
44373,0.0
44374,0.0
44375,0.0
44376,0.1
44377,0.0
44378,0.0
44379,0.0
44380,0.1
44381,0.0
44382,0.1
44383,0.0
44384,0.018976976239146272
44385,0.0
44386,0.0
44387,0.018976976239146272
44388,0.3
44389,0.0
44390,0.0
44391,0.1
44392,0.1
44393,0.0
44394,0.0
44395,0.0
44396,0.018976976239146272
44397,0.0
44398,0.0
44399,0.0
44400,0.0
44401,0.2
44402,0.04388888888888889
44403,0.0
44404,0.0
44405,0.018976976239146272
44406,0.2
44407,0.0
44408,0.2
44409,0.018976976239146272
44410,0.0
44411,0.018976976239146272
44412,0.2
44413,0.1
44414,0.0
44415,0.2
44416,0.0
44417,0.1
44418,0.047619047619047616
44419,0.0
44420,0.2
44421,0.0
44422,0.0
44423,0.0
44424,0.0
44425,0.0
44426,0.1
44427,0.0
44428,0.0
44429,0.1
44430,0.0
44431,0.0
44432,0.0
44433,0.0
44434,0.0
44435,0.1
44436,0.018976976239146272
44437,0.0
44438,0.0
44439,0.018976976239146272
44440,0.1
44441,0.3
44442,0.1
44443,0.1
44444,0.018976976239146272
44445,0.1
44446,0.0
44447,0.011484243358348347
44448,0.018976976239146272
44449,0.0
44450,0.1
44451,0.2
44452,0.018976976239146272
44453,0.0
44454,0.0
44455,0.0
44456,0.0
44457,0.1
44458,0.0
44459,0.14106865356865356
44460,0.1
44461,0.0
44462,0.0
44463,0.0
44464,0.0
44465,0.0
44466,0.011484243358348347
44467,0.018976976239146272
44468,0.018976976239146272
44469,0.1
44470,0.0
44471,0.0
44472,0.0
44473,0.08373015873015872
44474,0.018976976239146272
44475,0.0
44476,0.1
44477,0.0
44478,0.1
44479,0.0
44480,0.011484243358348347
44481,0.0
44482,0.0
44483,0.1
44484,0.0
44485,0.018976976239146272
44486,0.0
44487,0.0
44488,0.1
44489,0.3
44490,0.1
44491,0.1
44492,0.0
44493,0.0
44494,0.1
44495,0.0
44496,0.2
44497,0.018976976239146272
44498,0.0
44499,0.0
44500,0.018976976239146272
44501,0.0
44502,0.0
44503,0.0
44504,0.2
44505,0.1
44506,0.2
44507,0.0
44508,0.04280343778279906
44509,0.0
44510,0.0
44511,0.03019037948723795
44512,0.0
44513,0.0
44514,0.0
44515,0.0
44516,0.018976976239146272
44517,0.0
44518,0.0
44519,0.0
44520,0.1
44521,0.018976976239146272
44522,0.0
44523,0.0
44524,0.3
44525,0.0
44526,0.0
44527,0.0
44528,0.2
44529,0.018976976239146272
44530,0.018976976239146272
44531,0.0
44532,0.2
44533,0.3
44534,0.2
44535,0.0
44536,0.0
44537,0.2
44538,0.0
44539,0.1
44540,0.0
44541,0.0
44542,0.0
44543,0.0
44544,0.0
44545,0.2
44546,0.12982905982905982
44547,0.0
44548,0.0
44549,0.018976976239146272
44550,0.0
44551,0.0
44552,0.0
44553,0.0
44554,0.0
44555,0.018976976239146272
44556,0.0
44557,0.4
44558,0.1
44559,0.2
44560,0.0
44561,0.0
44562,0.0
44563,0.0
44564,0.018976976239146272
44565,0.0
44566,0.1
44567,0.0
44568,0.0
44569,0.0
44570,0.0
44571,0.04280343778279906
